1443499_at,0.32702524363668584,0.005375373740318949,71
1448414_at,0.32702268022026176,0.005375756596404342,71
1431915_at,0.3269921778687403,0.005380314088009146,71
1454096_a_at,-0.326964405674724,0.005384466621756668,71
1453818_a_at,0.3269576625096998,0.005385475295247588,71
1416550_at,0.3269493606899635,0.005386717348600059,71
1446370_at,0.3269448915076384,0.005387386097443728,71
1441282_at,0.32692204941371666,0.005390805233210643,71
1422111_at,0.32691640976303016,0.005391649703387124,71
1420445_at,-0.3268971657892868,0.005394532137467843,71
1421705_at,0.32689528375450905,0.005394814108677714,71
1430324_x_at,-0.3268883695215872,0.0053958501282717715,71
1439006_x_at,0.32688767020169107,0.0053959549232299635,71
1441057_at,-0.326885165301614,0.005396330303958143,71
1453387_at,0.3268812874247635,0.0053969114824937905,71
1443103_at,0.32687782916587327,0.005397429819383074,71
1454039_at,-0.32687728437469893,0.0053975114787472534,71
1431555_at,0.32686029243088993,0.005400058968065392,71
1424201_a_at,0.3267910525482682,0.005410450624324014,71
1416886_at,0.326789426194922,0.005410694922683039,71
1453618_at,-0.32678755301097334,0.005410976310115933,71
1447926_at,0.32676743107516754,0.005413999818007257,71
1451258_at,-0.32676117251245723,0.00541494052930899,71
1454701_at,0.32673609293356304,0.005418711635712061,71
1449599_at,0.3267264131999227,0.005420167754924502,71
1446007_at,0.32672083697503473,0.005421006741460183,71
1446841_at,-0.3266990933850108,0.005424279329545102,71
1434561_at,0.3266867430738518,0.005426138928985275,71
1435598_at,0.32668345500747786,0.005426634111488286,71
1436093_at,-0.32665298892794115,0.005431224198162546,71
1452301_at,-0.32663333657850957,0.005434186882796455,71
1440880_at,0.3266203405879772,0.005436146873503288,71
1457962_at,-0.32661214326086774,0.005437383474601059,71
1417242_at,0.32661157610238595,0.005437469042016353,71
1446376_at,-0.32660876554666524,0.0054378930891668675,71
1447607_at,-0.326589999307037,0.005440725224353607,71
1452770_at,0.32658691705703113,0.005441190511217025,71
1441103_at,-0.3265775749603938,0.0054426009796373735,71
1443377_at,-0.3265578932018996,0.005445573585135915,71
1459511_at,-0.32655637199515286,0.005445803398024073,71
1440652_at,-0.3265549289761415,0.005446021406789174,71
1445313_at,0.3265520670563714,0.005446453803369886,71
1428328_at,0.326537587857419,0.0054486418750934445,71
1459881_at,0.32653695892487816,0.005448736935884612,71
1431596_at,0.3265142370122034,0.005452172249743792,71
1424489_a_at,0.326513939364277,0.005452217263659781,71
1428174_x_at,-0.32649986275353177,0.005454346473522015,71
1452033_at,0.3264960382578922,0.005454925088561006,71
1457651_x_at,-0.32649037762193595,0.005455781596129149,71
1459196_at,-0.32648899619921173,0.0054559906364272754,71
1422964_at,-0.3264780040455992,0.005457654248247289,71
1429578_at,0.3264773514343221,0.005457753032039034,71
1456370_s_at,0.3264749175160821,0.005458121460789536,71
1455332_x_at,-0.3264677651053384,0.005459204267505235,71
1433830_at,0.3264571270271718,0.00546081512177207,71
1439458_x_at,-0.3264567228481651,0.00546087633221591,71
1436120_at,-0.3264529639907125,0.005461445617246365,71
1430119_at,0.32645089925609083,0.005461758346930681,71
1426592_a_at,-0.3264485886752469,0.005462108331820044,71
1426228_at,0.326426868897443,0.00546539920578827,71
1442857_at,-0.3264086960239513,0.005468154014994819,71
1432753_at,-0.326400135163552,0.005469452172626321,71
1439196_at,-0.32638339270962874,0.005471991762670685,71
1417109_at,-0.32634475410566305,0.0054778566580123925,71
1446174_at,0.3263374110561018,0.005478971875662759,71
1425289_a_at,-0.3263117345395173,0.005482873044434432,71
1427001_s_at,-0.3263045516365868,0.0054839648196181165,71
1426098_a_at,-0.3262859213005249,0.005486797457499114,71
1432014_at,-0.3262676738728381,0.005489573128199965,71
1421893_a_at,0.32626269063437324,0.005490331358905206,71
1450777_at,0.3262547715358481,0.005491536489144552,71
1425225_at,-0.32625000863557657,0.0054922614208481185,71
1439617_s_at,-0.3262473356296745,0.005492668299610751,71
1453383_at,0.326242944781712,0.005493336722058585,71
1444951_at,-0.32623897665481805,0.005493940855087765,71
1450261_a_at,0.3262375068118418,0.005494164648271596,71
1446875_at,0.3262219366711415,0.005496535797914723,71
1446177_at,0.3262188423974857,0.005497007127041919,71
1452112_a_at,0.3262130201581336,0.005497894084874664,71
1419110_at,0.32620832880250517,0.0054986088561875725,71
1446450_at,0.3261954708456134,0.005500568305035903,71
1449963_at,0.32619443885930705,0.00550072559813412,71
1431374_at,0.3261872066462709,0.005501828027651393,71
1422838_at,0.3261709956516197,0.005504299830256507,71
1446645_at,0.3261693884303934,0.005504544947804135,71
1451253_at,0.3261487434251139,0.00550769437744436,71
1446153_at,0.32613130713207655,0.005510355551494197,71
1433999_at,0.32610631912030424,0.005514171267807885,71
1431252_a_at,0.3260734744944101,0.005519190250938612,71
1416209_at,0.32604913523356976,0.005522912130838772,71
1455746_at,0.32604674486334856,0.005523277777840063,71
1430817_at,0.32603438337003765,0.005525169015407376,71
1428770_at,0.32603111532199375,0.005525669103524905,71
1437931_at,0.3259906812607769,0.005531859770263404,71
1450647_at,0.325980631674285,0.005533399364053583,71
1419286_s_at,0.32595759965606746,0.0055369292892675165,71
1420581_at,-0.3259505330607334,0.005538012725698583,71
1441307_at,-0.32593087039443047,0.005541028351471957,71
1459424_at,-0.3259184191772845,0.005542938720309501,71
1444373_at,0.3259128524744158,0.0055437929979677576,71
1439358_a_at,-0.3258805815045927,0.005548747656905722,71
1434461_at,0.32586801021387124,0.005550678822344193,71
1421773_at,-0.3258583505272505,0.005552163118513321,71
1449120_a_at,0.3258335343055439,0.0055559779561149695,71
1453058_at,0.3257885444875757,0.005562899848731898,71
1449649_at,-0.32578526653199913,0.005563404474734233,71
1434241_at,-0.32578175003178694,0.005563945868484006,71
1418699_s_at,0.32576798428019754,0.005566065664923422,71
1444477_at,0.3257661119195811,0.005566354045923884,71
1428086_at,0.3257589243139369,0.005567461203473472,71
1419419_at,0.32575516222621753,0.0055680407818290215,71
1416744_at,0.3257524463009077,0.005568459223964067,71
1425271_at,-0.32573416123694954,0.005571277122933158,71
1432142_at,0.32568677149782377,0.005578586181468369,71
1415682_at,0.3256593334579026,0.005582821897465535,71
1429482_at,-0.325636775339153,0.005586306406621683,71
1442448_at,-0.3256302974558522,0.005587307387379811,71
1433329_at,0.3256286202337808,0.005587566582246243,71
1454807_a_at,0.3256232640812003,0.0055883943834245,71
1418899_at,0.32560165576958777,0.0055917350784455725,71
1452245_at,0.32559439344697316,0.005592858245909906,71
1448042_s_at,0.325593546035945,0.005592989316742948,71
1429471_at,-0.3255864461358338,0.005594087579603856,71
1422366_at,-0.3255679025421465,0.0055969569316611295,71
1451964_at,0.3255455423577905,0.005600418572715037,71
1433672_at,0.3255432569177508,0.00560077249429952,71
1454741_s_at,0.32548741073859133,0.00560942692812218,71
1443162_at,-0.3254736003644987,0.005611568928634515,71
1422820_at,-0.32546919676360486,0.005612252082523906,71
1458480_at,0.3254526589789307,0.0056148183317928976,71
1440425_at,-0.32536095721514824,0.005629066940300566,71
1430841_at,0.32535353763450525,0.0056302211875417,71
1445147_at,-0.3253506508820131,0.005630670329466385,71
1428837_at,0.32533703831337263,0.005632788697794615,71
1448019_at,0.3253279519373183,0.005634203097825247,71
1427982_s_at,0.32530757231703833,0.005637376562107308,71
1420958_at,-0.3253058894635034,0.0056376386823858765,71
1423212_at,0.32530030254090675,0.00563850897527431,71
1451316_a_at,0.3252946673637536,0.0056393869049929275,71
1436886_x_at,0.32527065278523554,0.005643129596881288,71
1441664_at,0.3252659158953354,0.0056438681037777475,71
1446561_at,-0.3252648397807699,0.005644035887775361,71
1425407_s_at,-0.32523347219564325,0.00564892854525723,71
1420939_at,-0.3252294400840881,0.005649557737820131,71
1425082_s_at,-0.3252284876610415,0.005649706368105832,71
1425146_at,0.3252121858560889,0.005652250879554675,71
1456110_at,-0.32520503304531867,0.005653367664501843,71
1423395_at,0.32520117157248324,0.005653970646123438,71
1438117_x_at,-0.3251823759429807,0.005656906455435128,71
1433876_at,0.3251708314271143,0.005658710333616269,71
1457996_at,0.3251613046636698,0.005660199311798065,71
1428260_at,0.32515369432761515,0.0056613890117470705,71
1443782_x_at,0.3251360537738222,0.005664147552464226,71
1436427_at,0.3251250676413995,0.005665866107459333,71
1425178_s_at,-0.3251078175433357,0.005668565459479675,71
1451519_at,0.32509066726281893,0.005671250316275365,71
1420593_a_at,-0.3250795975375251,0.005672983864734299,71
1452739_at,0.32507760431884813,0.005673296057742339,71
1450074_at,0.3250759906107558,0.005673548820029149,71
1418160_at,0.32503587901703646,0.0056798348707411675,71
1443583_at,-0.325024366618232,0.005681640159779986,71
1456672_at,-0.3249910196473374,0.005686872241256554,71
1459757_x_at,-0.32497820317482834,0.005688884253703017,71
1436402_at,0.3249760166781558,0.005689227566730704,71
1459352_at,-0.32494124273486524,0.005694690058481337,71
1426386_at,0.32489784842417513,0.0057015131754567,71
1450076_at,0.3248858918807356,0.005703394432665031,71
1420524_a_at,0.3248820318260866,0.00570400189529579,71
1458619_at,-0.32486064983550306,0.005707367845128689,71
1438400_at,0.3248604711658283,0.00570739597866184,71
1442274_at,-0.32485018479271455,0.005709015889087205,71
1423700_at,0.32484499236378456,0.005709833753053834,71
1445300_at,0.32483056944768957,0.005712106061237403,71
1419404_s_at,0.3248149475657526,0.005714568164396806,71
1427384_at,0.32480398957730555,0.00571629576821583,71
1437934_at,0.324788103319078,0.005718801166350356,71
1442952_at,-0.32474342612168317,0.00572585233317541,71
1442519_at,-0.32472540248116716,0.005728699079320812,71
1448875_at,0.32470725447250365,0.005731566729921351,71
1454084_a_at,0.32469971981945817,0.005732757687089632,71
1446816_at,-0.3246805255792854,0.005735792591095466,71
1421337_at,-0.3246798255420465,0.005735903304504914,71
1423888_at,0.3246461087425722,0.005741237969635561,71
1431836_x_at,-0.32464475961559663,0.0057414515192434935,71
1423543_at,0.3246090251704208,0.005747110377158247,71
1443258_at,-0.32460875779290366,0.005747152737229176,71
1419797_at,0.3245696781242126,0.005753347010802344,71
1458819_at,0.3245664488546942,0.00575385912534542,71
1456324_at,0.32456601462390244,0.005753927991014073,71
1455322_at,0.3245204574975993,0.00576115704099999,71
1449136_at,-0.32450111222623673,0.005764229189651474,71
1421212_at,-0.3244751674679756,0.005768351645516547,71
1443031_at,-0.3244666720442212,0.005769702078837765,71
1429226_at,-0.32445164527204445,0.005772091418578482,71
1455099_at,-0.3244494356075153,0.0057724428410133154,71
1418328_at,-0.32442419207117545,0.005776458882330918,71
1448520_at,0.32442321125164675,0.005776614972452461,71
1454879_s_at,0.32441160312553236,0.005778462601758063,71
1416664_at,0.3244017416164039,0.005780032636841045,71
1435422_at,0.3243995688465726,0.00578037861061276,71
1420462_at,-0.32438694135229834,0.005782389669103229,71
1420408_a_at,0.3243709241479346,0.005784941461415714,71
1427741_x_at,0.32432374802054237,0.005792463130017723,71
1459579_at,-0.32430240248907993,0.0057958692520362134,71
1429962_at,0.3242872850607568,0.005798282619246706,71
1422567_at,0.32426146796588706,0.005802406144783285,71
1446640_at,0.3242613346157584,0.005802427450275111,71
1446678_at,0.3242611576880795,0.005802455718304918,71
1450966_at,0.32425703485818214,0.005803114464084074,71
1456686_at,-0.32424058559538954,0.005805743383791823,71
1442037_at,0.324216051263634,0.005809666409595534,71
1454002_at,0.32421515759236164,0.005809809351234851,71
1435409_at,0.32419483995810505,0.005813059969012848,71
1430714_at,-0.3241945088516734,0.005813112955998636,71
1440129_at,0.3241901646517215,0.005813808198072477,71
1432151_at,0.32414119007319125,0.0058216511214949675,71
1417587_at,0.324134081189198,0.005822790332625775,71
1447474_at,-0.32409863688471846,0.0058284732780543745,71
1423199_at,0.3240903496697816,0.005829802709762849,71
1438514_at,0.3240630757174724,0.0058341798742238575,71
1431059_x_at,0.3240609328837878,0.0058345238978082,71
1448393_at,-0.32403951578915796,0.005837963311542846,71
1454149_a_at,0.32401728596012547,0.005841535134289442,71
1424107_at,0.3240130136354939,0.005842221819363554,71
1457016_at,0.32401218114498376,0.005842355632743631,71
1435925_at,0.3240013143795154,0.0058441025895347035,71
1451078_at,0.32397142209341023,0.005848910492233423,71
1429642_at,0.323968240799907,0.005849422379639384,71
1429496_x_at,0.3239654922542007,0.005849864667374613,71
1426462_at,0.32396021828583943,0.005850713421112618,71
1451727_at,0.3239561333021834,0.005851370902989866,71
1455191_x_at,-0.32389743330037807,0.005860825917647593,71
1431861_a_at,-0.32388275489364865,0.00586319232392356,71
1449090_a_at,0.32387895153159235,0.005863805627298058,71
1443246_at,0.32387651956399177,0.005864197818903833,71
1457879_at,0.32387085162948104,0.005865111948926663,71
1449074_at,-0.3238415838844025,0.005869834278807039,71
1449161_at,0.32383870669896175,0.00587029869152507,71
1432544_at,-0.32383368605596086,0.005871109161932162,71
1447715_x_at,-0.32381891536406426,0.005873494131433611,71
1430606_at,-0.32381675484437167,0.00587384305421769,71
1442345_at,-0.3237935040099314,0.005877599208190196,71
1439798_at,-0.32378923517809555,0.005878289064612334,71
1428718_at,0.3237870886799609,0.005878635972313304,71
1437266_at,-0.32378667228906693,0.005878703269690057,71
1435846_x_at,0.32378236419419254,0.005879399586746888,71
1442189_at,-0.32376593251599706,0.005882056105196961,71
1459234_at,-0.3237560989869529,0.005883646403251418,71
1453183_at,0.3237546911464506,0.005883874113054513,71
1436622_at,0.32375330954572595,0.005884097586282498,71
1455534_s_at,0.32373840942390814,0.005886508149027802,71
1441753_at,0.32373146704028094,0.005887631594899483,71
1451520_at,-0.323728151072898,0.005888168265452758,71
1456915_at,-0.3237152915180461,0.005890249919503334,71
1453752_at,0.32371330587209296,0.005890571405851628,71
1460683_at,-0.32370849863198453,0.005891349786933799,71
1447615_at,0.3236989818310899,0.005892891000411399,71
1444414_at,-0.32368639033758145,0.005894930696041739,71
1438168_x_at,0.32367286190401295,0.005897122860008358,71
1458818_at,0.3236707554654763,0.005897464254534895,71
1435090_at,0.3236690919136257,0.0058977338818796,71
1457234_at,-0.3236606270811173,0.005899106024450419,71
1452956_a_at,-0.32365710136055315,0.00589967762393292,71
1433955_at,0.3236416816213873,0.005902178087991685,71
1423719_at,0.3236368218669586,0.005902966339068748,71
1422739_at,0.32362125916982276,0.0059054912294369336,71
1438884_at,0.32357213196049717,0.005913467869116953,71
1459015_at,0.32355083459821493,0.005916928808494331,71
1429121_at,0.3235129999428666,0.005923081552670275,71
1443718_at,0.32350947307997097,0.005923655385092116,71
1429436_at,0.32350357460660917,0.005924615195987764,71
1447956_at,-0.32350161140743305,0.0059249346819224,71
1425585_at,0.3235005871960313,0.005925101365452726,71
1446729_at,-0.32349402296884944,0.005926169747489432,71
1418054_at,-0.32348239298915143,0.005928063039360062,71
1428838_a_at,-0.3234684177963533,0.005930338823209203,71
1437806_x_at,0.32346355978601454,0.0059311301040043075,71
1426047_a_at,0.3234319208412702,0.00593628578467635,71
1443475_at,0.3234158061072577,0.005938913256817008,71
1443249_at,-0.3233983790634734,0.005941755851652635,71
1457300_at,0.3233350718457376,0.0059520922374815405,71
1457750_at,0.32332631117269206,0.005953523869956955,71
1456878_at,0.3233178083916161,0.005954913648987557,71
1421343_at,-0.3233147054521415,0.005955420895449708,71
1421951_at,0.32329903845247343,0.0059579826065804635,71
1435913_at,0.3232821943314147,0.005960737872021357,71
1446563_at,-0.3232813012478131,0.0059608839888932895,71
1455607_at,0.32324741014276226,0.005966431225397214,71
1458767_at,-0.32324270511633224,0.005967201695352121,71
1427826_a_at,-0.3232311294281041,0.005969097641338821,71
1442483_at,-0.32321878499642964,0.005971120082293522,71
1424705_at,0.3232183284759775,0.005971194887565713,71
1423507_a_at,-0.3232123793964345,0.0059721697770383836,71
1428904_at,0.32319375570665854,0.005975222591177695,71
